cell_id,group
mofkeoib-1,MSC
moflnnao-1,Chondrocyte
mofmkdmj-1,Fibroblast-like-2
mofmlgee-1,Fibroblast-like-2
mofolail-1,Erythroblast-2
mogaaogj-1,Myeloid-cell-2
mogalkho-1,B-cell
mogamcnm-1,RBC
mogcefja-1,Myocyte-1
mogepiel-1,Myocyte-1
mogfkmmg-1,Erythroblast-1
moggddek-1,Pericyte
moghoogl-1,Myeloid-cell-1
mogidcni-1,Myocyte-1
mogjliph-1,Myocyte-1
mogkmicd-1,Erythroblast-1
mogmefmj-1,Fibroblast-like-2
mogmeimb-1,vSMC
mogpdooj-1,Erythroblast-1
mogphmhe-1,Myocyte-1
mohanchl-1,B-cell
mohbdmcp-1,Fibroblast-like-1
mohdligi-1,Erythroblast-1
mohenhno-1,Erythroblast-1
mohfpkjj-1,Myocyte-1
mohgmboa-1,MSC/Osteo-progenitor
mohhjkmm-1,T/NK-cell
mohilfpj-1,RBC
mohjihmo-1,vSMC
mohkfklc-1,Myocyte-1
mohkjbkk-1,Fibroblast-like-2
mohkkfci-1,RBC
mohmckfn-1,Myocyte-1
mohmdkfi-1,Macrophage
mohmmfeh-1,Fibroblast-like-2
mohncbhc-1,RBC
mohncoli-1,Fibroblast-like-1
mohndkce-1,Myocyte-2
mohobcle-1,Fibroblast-like-1
mohogljo-1,T-Cell
moiengkg-1,Erythroblast-1
moifipln-1,Myocyte-1
moigciej-1,vSMC
moignobe-1,T-Cell
moihecka-1,Chondrocyte
moiiklhd-1,Endothelial
moiilpdc-1,Plasma
moiljhli-1,Granulocyte
moiljjok-1,Fibroblast-like-1
moiljoeo-1,vSMC
moindnhp-1,Pericyte
mojbfhbn-1,Myeloid-cell-2
mojckddl-1,Myeloid-cell-1
mojejklj-1,Plasma
mojgafol-1,Endothelial
mojghihp-1,Erythroblast-2
mojhjfmf-1,Endothelial
mojhkila-1,Erythroblast-1
mojiaehh-1,Granulocyte
mojjdlio-1,Chondrocyte
mojjiadd-1,Myocyte-1
mojkdjfk-1,Erythroblast-2
mojkgjci-1,Fibroblast-like-2
mojkpieo-1,MSC
mojldhjd-1,DC?
mojmbgod-1,Pericyte
mojmhhdi-1,T-cell-like
mokbljad-1,T-cell-like
mokclghc-1,T-cell-like
mokfegej-1,Erythroblast-2
mokfmfad-1,Erythroblast-1
mokgcgal-1,RBC
mokgjlcg-1,RBC
moklfphe-1,Endothelial
moklknmj-1,Endothelial
mokmdnef-1,Chondrocyte
mokngahn-1,Myocyte-1
mokogbbe-1,Fibroblast-like-2
mokpiobn-1,T/NK-cell
molaciid-1,Myeloid-cell-2
molakogd-1,Macrophage
molanldk-1,Pericyte
molceanb-1,DC?
moldboha-1,Myocyte-1
moldcfjo-1,T/NK-cell
moldkcoo-1,Erythroblast-2
moldnpjh-1,vSMC
molelokf-1,Myocyte-2
molgdmmc-1,Erythroblast-1
molhljhi-1,T/NK-cell
molmlbim-1,T-Cell
molnkjjl-1,Erythroblast-1
mololjjp-1,Myeloid-cell-2
moloodlj-1,T-Cell
mombfpdk-1,Fibroblast-like-1
momcgmik-1,DC?
momdbgal-1,Myocyte-1
momdkhfh-1,Myeloid-cell-2
momdncpk-1,Granulocyte
momdookp-1,Chondrocyte
momebamf-1,Fibroblast-like-2
momebhgc-1,vSMC
momehidp-1,Myeloid-cell-2
momgninl-1,Erythroblast-1
momjjaah-1,Erythroblast-1
momlakbd-1,vSMC
momlfgoi-1,Myocyte-1
momlpfnh-1,Fibroblast-like-1
mommmcjj-1,Fibroblast-like-2
momobacm-1,T-cell-like
monaadil-1,Erythroblast-1
monbgkjj-1,Myocyte-1
moncdolk-1,Granulocyte
mongegci-1,Fibroblast-like-1
mongiogj-1,Erythroblast-2
monhchem-1,Erythroblast-2
monhgbpl-1,RBC
moniklef-1,Myeloid-cell-1
monmhedh-1,MSC
monmiich-1,DC?
monmmodh-1,MSC/Osteo-progenitor
monnckia-1,Erythroblast-1
monpmifk-1,Fibroblast-like-2
mooancji-1,Myocyte-1
mooanjip-1,T-Cell
moobfkki-1,T-cell-like
moocnojp-1,Plasma
moodomik-1,Myocyte-1
moognklp-1,T/NK-cell
moohliid-1,Myocyte-1
moohohnn-1,T-Cell
moohpkcn-1,Erythroblast-1
moonfdme-1,Fibroblast-like-1
mooobfnb-1,Myocyte-1
moopejak-1,Osteoblast
moophago-1,Erythroblast-1
mopaigij-1,Macrophage
mopbfnfl-1,Pericyte
mopckbid-1,T/NK-cell
mopdmimk-1,Erythroblast-1
mopdndkh-1,vSMC
mopecago-1,Erythroblast-1
mopfgoig-1,T-cell-like
mophblac-1,T-cell-like
mophbpia-1,Myeloid-cell-2
mophjgif-1,Erythroblast-1
mopjmlig-1,Myocyte-1
mopjnbmo-1,Fibroblast-like-2
mopkacom-1,Myocyte-1
moplgljl-1,Fibroblast-like-1
mopmjdkf-1,vSMC
mopmmonc-1,Erythroblast-1
mopnibmo-1,Myeloid-cell-1
mopnojae-1,DC?
mopobakn-1,T-cell-like
mpaagkom-1,Myocyte-1
mpaainno-1,Myocyte-1
mpacfjbe-1,Myocyte-1
mpacoage-1,Myocyte-1
mpafnkdo-1,Erythroblast-1
mpahkhah-1,Chondrocyte
mpajlghe-1,Myeloid-cell-2
mpakakcl-1,Myeloid-cell-1
mpakallk-1,pDC
mpamclgm-1,Fibroblast-like-2
mpamjgbi-1,Erythroblast-2
mpammocn-1,Erythroblast-1
mpamplca-1,T-cell-like
mpanelfg-1,Myocyte-1
mpaniljd-1,RBC
mpapagkk-1,Myocyte-1
mpapaonc-1,Myocyte-1
mpbabflj-1,Myeloid-cell-2
mpbahdnk-1,Pericyte
mpbchfho-1,Myeloid-cell-2
mpbdobgi-1,Erythroblast-2
mpbdonjf-1,Granulocyte
mpbepgdh-1,Myeloid-cell-2
mpbhhlpg-1,Fibroblast-like-1
mpbiffkc-1,Myeloid-cell-2
mpbjgbdn-1,Erythroblast-1
mpbknfok-1,DC?
mpcakphj-1,T/NK-cell
mpcdgfop-1,Myocyte-1
mpcdnkid-1,vSMC
mpceaemg-1,Fibroblast-like-1
mpcebnci-1,Myocyte-1
mpcgaenj-1,Pericyte
mpchklfn-1,RBC
mpcjlnkl-1,Erythroblast-1
mpclfokl-1,Myeloid-cell-1
mpcnbnnk-1,Erythroblast-2
mpcnikok-1,Fibroblast-like-1
mpcoffin-1,Myocyte-2
mpcpjklh-1,T/NK-cell
mpdaefck-1,Lymphatic-endothelial
mpdaijmh-1,Pericyte
mpdbbfge-1,Myocyte-1
mpdchfpe-1,Myeloid-cell-2
mpddcahi-1,DC?
mpdelokf-1,Fibroblast-like-1
mpdfledg-1,Erythroblast-1
mpdghphj-1,T/NK-cell
mpdjoknd-1,T/NK-cell
mpdkpkgm-1,Erythroblast-1
mpdljaga-1,Erythroblast-1
mpdnhfgi-1,DC?
mpdpecih-1,T/NK-cell
mpdpgodb-1,B-cell
mpdpjojf-1,Myocyte-1
mpdpmjdf-1,Granulocyte
mpdpoigl-1,Erythroblast-1
mpeafhfi-1,Erythroblast-1
mpebecon-1,Fibroblast-like-1
mpebmhpp-1,Myeloid-cell-1
mpecchbk-1,T/NK-cell
mpecpmkl-1,Erythroblast-1
mpeejfpi-1,DC?
mpefhkap-1,RBC
mpegakok-1,MSC/Osteo-progenitor
mpehainb-1,T-Cell
mpelbohd-1,Myocyte-1
mpepgkcf-1,Erythroblast-1
mpfcamcm-1,Myocyte-1
mpffgkpi-1,Myocyte-1
mpffihnh-1,Myeloid-cell-1
mpfgigcd-1,DC?
mpfgppcj-1,Myocyte-2
mpfkidcg-1,RBC
mpfkoghj-1,Pericyte
mpfphebb-1,Myeloid-cell-2
mpfpikod-1,RBC
mpgadboi-1,RBC
mpgajoka-1,RBC
mpgalobd-1,Myeloid-cell-1
mpganblm-1,Erythroblast-1
mpgbelpb-1,Erythroblast-1
mpgbkgfj-1,Erythroblast-1
mpgdepca-1,Erythroblast-1
mpgdjghf-1,RBC
mpgdodne-1,Myeloid-cell-1
mpggnlal-1,Myeloid-cell-2
mpghbpan-1,Pericyte
mpghhcmc-1,Myeloid-cell-1
mpghhien-1,Erythroblast-1
mpgknolg-1,Fibroblast-like-1
mpglafee-1,MSC
mpglpipg-1,DC?
mpgpcfli-1,RBC
mpgpgmhc-1,RBC
mphaakka-1,Myeloid-cell-1
mphalemp-1,Myocyte-1
mphbknce-1,RBC
mphcbamk-1,Erythroblast-1
mphcdamd-1,RBC
mphclkna-1,DC?
mphganpi-1,Erythroblast-1
mphgbckj-1,Granulocyte
mphgfjcl-1,T-Cell
mphiingn-1,Fibroblast-like-1
mphkdegn-1,DC?
mphldhjc-1,RBC
mphnenbh-1,T-Cell
mphnihpj-1,T/NK-cell
mphodifh-1,Lymphatic-endothelial
mphojahi-1,Endothelial
mpiambli-1,Myeloid-cell-1
mpiapnom-1,Myocyte-1
mpidgono-1,RBC
mpidialb-1,Myeloid-cell-2
mpihiedo-1,Myocyte-2
mpijaole-1,B-cell
mpikgabo-1,vSMC
mpinoedc-1,Myocyte-1
mpipihip-1,Erythroblast-2
mpjadjpn-1,Macrophage
mpjbebik-1,Fibroblast-like-1
mpjbpjgf-1,Myocyte-1
mpjeeepd-1,Erythroblast-1
mpjfhgkf-1,T-cell-like
mpjfmbjh-1,T-cell-like
mpjigkdp-1,Myocyte-1
mpjiinon-1,B-cell
mpjijaln-1,Myeloid-cell-2
mpjijdjp-1,Erythroblast-1
mpjijnkc-1,Fibroblast-like-2
mpjkoplk-1,Chondrocyte
mpjlggka-1,RBC
mpjloaen-1,Fibroblast-like-1
mpjlplgc-1,Myocyte-1
mpjnakmg-1,Myeloid-cell-2
mpjoogln-1,Granulocyte
mpkbaije-1,Fibroblast-like-1
mpkbdnmm-1,Myocyte-1
mpkbhjfg-1,Plasma
mpkbpnah-1,Macrophage
mpkbppcl-1,Macrophage
mpkcgbeg-1,Myeloid-cell-1
mpkedimo-1,Fibroblast-like-2
mpkgdkbo-1,Myocyte-2
mpkhgjeh-1,T/NK-cell
mpkhkjge-1,Plasma
mpkiianc-1,Myocyte-2
mpkiilap-1,Erythroblast-1
mpkjiaen-1,Chondrocyte
mpkkmhbl-1,Granulocyte
mpkmhbee-1,Plasma
mpkpbbnc-1,Fibroblast-like-1
mpkpjlmc-1,Myocyte-2
mplboidi-1,Fibroblast-like-1
mplckefi-1,Myeloid-cell-2
mplcldog-1,Myeloid-cell-2
mpldbiad-1,Myeloid-cell-1
mpldnmng-1,Plasma
mpleciaa-1,Macrophage
mplhlmmn-1,vSMC
mpljgabc-1,Myeloid-cell-2
mpllbhhd-1,Fibroblast-like-1
mpllcjcf-1,Myeloid-cell-1
mplnaapm-1,Erythroblast-1
mplnfmgn-1,Plasma
mplnhohe-1,Erythroblast-1
mplojgma-1,Plasma
mplonfmc-1,Myocyte-2
mpmalgja-1,Myocyte-1
mpmeapid-1,T-Cell
mpmefope-1,Myocyte-1
mpmemjhd-1,Myocyte-1
mpmfcpmd-1,Plasma
mpmfhfee-1,Chondrocyte
mpmfoiee-1,Endothelial
mpmgjmap-1,T-Cell
mpmhfpcc-1,Myocyte-1
mpmjiknj-1,Myeloid-cell-2
mpmknhmb-1,vSMC
mpmmbgdh-1,Myeloid-cell-2
mpmmmmio-1,Erythroblast-1
mpmnlmci-1,Myocyte-1
mpmonmpe-1,Fibroblast-like-2
mpncagke-1,Chondrocyte
mpncjdgc-1,Granulocyte
mpndbdaf-1,Myocyte-1
mpnfhlfl-1,Myocyte-1
mpnfjimb-1,Fibroblast-like-1
mpnhcjjd-1,Myocyte-1
mpnhdplo-1,MSC
mpnmfopc-1,Myocyte-1
mpnnbfpo-1,Fibroblast-like-2
mpnnoolm-1,Plasma
mpnofela-1,Fibroblast-like-1
mpnpjegb-1,Myeloid-cell-2
mpnpliga-1,T-Cell
mpobhepc-1,T-Cell
mpojdgdd-1,Myocyte-1
mpojhede-1,Erythroblast-1
mpokaiam-1,Fibroblast-like-2
mpokdkhn-1,Myeloid-cell-2
mpolhgad-1,Endothelial
mpoljiml-1,Myocyte-1
mpomanmb-1,Erythroblast-1
mpomckao-1,RBC
mpomkano-1,MSC
mpomnkkf-1,Fibroblast-like-2
mponnipf-1,Erythroblast-1
mpopfdcg-1,Macrophage
mppalifj-1,Fibroblast-like-1
mppckagc-1,Erythroblast-1
mppcmngg-1,Myocyte-1
mppkfebl-1,Fibroblast-like-1
mppknkeg-1,Myocyte-1
mppmgnfb-1,Erythroblast-1
mppmppll-1,Erythroblast-1
mppnkbng-1,Fibroblast-like-1
mpppalmi-1,MSC/Osteo-progenitor
mpppleac-1,vSMC
naabfbba-1,Chondrocyte
naadhken-1,Granulocyte
naafaapg-1,Fibroblast-like-2
naaflfio-1,Myocyte-1
naahmmdb-1,Fibroblast-like-1
naaiaakn-1,Osteoblast
naailakp-1,Fibroblast-like-1
naajcghm-1,Chondrocyte
naajlbkk-1,Pericyte
naajlpak-1,Myocyte-1
naaknglb-1,Erythroblast-1
naaodhgf-1,Erythroblast-1
naaomcia-1,Erythroblast-1
nabbecdi-1,Fibroblast-like-2
nabbedej-1,Fibroblast-like-1
nabbmjbp-1,Osteoblast
nabccndd-1,Pericyte
nabdfbfh-1,Adipocyte
nabfkfff-1,Fibroblast-like-1
nabhonee-1,Osteoblast
nabidbae-1,Adipocyte
nabiloem-1,vSMC
nabiopbm-1,vSMC
nabjlggc-1,Osteoblast
nabknami-1,Osteoblast
nabmdngg-1,Plasma
nabmeffh-1,Pericyte
nabmnjjh-1,Erythroblast-1
nabnjmic-1,T-Cell
nabnkggd-1,T/NK-cell
nabobico-1,DC?
nabojpfa-1,Fibroblast-like-2
nabpamjj-1,Myeloid-cell-1
nabphjmh-1,Chondrocyte
nacchmpc-1,Myocyte-1
nacclanc-1,Fibroblast-like-2
naceelmd-1,T/NK-cell
nacfhkgd-1,Fibroblast-like-1
nacfoebh-1,Chondrocyte
nachjgia-1,Plasma
nacieegh-1,Fibroblast-like-2
nacmheph-1,T-cell-like
nacmnchg-1,Erythroblast-1
nacngklc-1,pDC
nacpbghj-1,T-cell-like
nacpdomk-1,Fibroblast-like-1
nacpibpf-1,vSMC
nadaailc-1,Myeloid-cell-2
nadciolk-1,Erythroblast-1
naddmljb-1,Chondrocyte
naddpmlo-1,Adipocyte
nadfgene-1,Erythroblast-2
nadgakna-1,Fibroblast-like-1
nadgbeno-1,Fibroblast-like-2
nadiifin-1,T/NK-cell
nadlcicf-1,Macrophage
nadlhfha-1,Fibroblast-like-2
nadnegcd-1,Myocyte-1
nadnolme-1,Fibroblast-like-2
nadoeljh-1,DC?
nadoihia-1,Erythroblast-2
nadoldpg-1,Chondrocyte
nadpaoid-1,Fibroblast-like-1
naebgkln-1,T/NK-cell
naeeelgf-1,Fibroblast-like-1
naehhgac-1,Chondrocyte
naeikleh-1,T/NK-cell
naeonepl-1,MSC
nafehnko-1,Erythroblast-1
nafejief-1,DC?
nafggamj-1,pDC
nafgiigm-1,Chondrocyte
nafhdjba-1,Myeloid-cell-2
naflidjo-1,Erythroblast-1
nafmnalo-1,Fibroblast-like-1
nafneohl-1,Erythroblast-2
nafpegei-1,Erythroblast-1
nafpomid-1,Fibroblast-like-1
nagacnik-1,Fibroblast-like-1
nagbfgem-1,Myocyte-1
nagdjooi-1,Fibroblast-like-2
nagfniee-1,Fibroblast-like-1
nagfoeil-1,T-cell-like
naggnnle-1,Macrophage
naghcaje-1,Macrophage
naghmnfd-1,vSMC
nagieibc-1,Macrophage
nagiljne-1,Fibroblast-like-1
nagjglfc-1,vSMC
naglgopn-1,Fibroblast-like-2
nagneblc-1,Erythroblast-1
nagofodf-1,MSC
nagomncd-1,Myocyte-2
nagpjmnf-1,Erythroblast-1
nagpnjfb-1,Fibroblast-like-1
nahajfkc-1,Myocyte-1
nahanaja-1,T-Cell
nahbdbgk-1,Erythroblast-1
nahcgdcj-1,Erythroblast-1
nahcjdni-1,Erythroblast-1
nahepbhb-1,Erythroblast-1
nahfeoid-1,Myocyte-1
nahjdgfk-1,Myeloid-cell-1
nahndgkm-1,T-cell-like
nahngnah-1,Fibroblast-like-2
nahnigmj-1,Erythroblast-1
nahnjhib-1,Myocyte-1
nahpmmah-1,Myocyte-2
naiadcki-1,Erythroblast-1
naiaekhh-1,Fibroblast-like-1
naiagccj-1,T-Cell
naiamblc-1,Fibroblast-like-2
naiapjca-1,Erythroblast-1
naicnegd-1,Erythroblast-1
naidcdeg-1,Fibroblast-like-2
naidielo-1,Fibroblast-like-2
naiegloc-1,Erythroblast-1
naiejaia-1,Erythroblast-2
naifmeej-1,Granulocyte
naigapig-1,Myocyte-1
naihfdeh-1,Erythroblast-1
naijmbph-1,Erythroblast-1
naijplnh-1,Fibroblast-like-2
naikdiff-1,Erythroblast-1
naikffmb-1,Pericyte
naillkcn-1,DC?
najbolph-1,Fibroblast-like-1
najeeoog-1,DC?
najfggme-1,Erythroblast-1
najgcdik-1,Erythroblast-1
najgfpnf-1,Plasma
najhapin-1,DC?
najiijam-1,Endothelial
najjajff-1,B-cell
najjbcjo-1,pDC
najkjaak-1,Myocyte-1
najljjmf-1,B-cell
najlljpb-1,Plasma
najmacnd-1,Fibroblast-like-1
najofdol-1,Granulocyte
nakapbme-1,MSC
nakapgof-1,Myocyte-1
nakdooen-1,Granulocyte
nakenfoe-1,T-cell-like
nakenmcg-1,Erythroblast-1
nakfchcn-1,Erythroblast-1
nakkdbmf-1,pDC
naklcmpp-1,DC?
nakllefp-1,vSMC
nakmggnj-1,Chondrocyte
nakmpjdp-1,RBC
naknhflg-1,Erythroblast-1
naknmfnj-1,Fibroblast-like-2
nakpogjm-1,Myocyte-1
nakppdfc-1,Myocyte-1
nalapkml-1,RBC
nalbclcp-1,RBC
nalbohnk-1,Macrophage
nalcbflm-1,RBC
naldbcei-1,B-cell
nalfkbom-1,Myocyte-1
nalghnoi-1,T/NK-cell
nalimjdh-1,T-Cell
naljhhmo-1,Fibroblast-like-2
nalmgojb-1,Plasma
nalnpjfe-1,Fibroblast-like-1
naloaeje-1,Myocyte-1
nalpghfj-1,Erythroblast-1
nalppglj-1,Myocyte-1
namafpid-1,DC?
namapbnl-1,Erythroblast-2
nambohim-1,RBC
namdebla-1,Pericyte
namdiehd-1,pDC
namdiipg-1,RBC
namgejag-1,Myocyte-1
namldnnk-1,Myocyte-1
namleedm-1,RBC
namnlhfl-1,DC?
namnohbe-1,Erythroblast-1
namobdkp-1,B-cell
namomajb-1,Macrophage
nampiibj-1,Myocyte-2
nanbopkd-1,Chondrocyte
nanfgokj-1,Fibroblast-like-1
nanghogk-1,Fibroblast-like-1
nanhgidl-1,Myeloid-cell-1
naniapib-1,Plasma
naniekkp-1,Plasma
nanjdcfl-1,DC?
nanjpdif-1,Myeloid-cell-2
nankgnjp-1,Plasma
naoaiadp-1,Erythroblast-2
naoamclb-1,T-Cell
naocbpmp-1,Myocyte-1
naockhmi-1,Endothelial
naodcaji-1,pDC
naodonog-1,Granulocyte
naoggfdk-1,Fibroblast-like-2
naohcmhd-1,Granulocyte
naoibijj-1,T-Cell
naoidkmj-1,Fibroblast-like-2
naoiococ-1,Erythroblast-1
naojcilp-1,Fibroblast-like-2
naojnfhh-1,Myocyte-1
naolnaim-1,Myocyte-1
naonlpel-1,Erythroblast-1
naoopjcc-1,Myocyte-1
napcbpml-1,Macrophage
napdjblp-1,Erythroblast-1
napeeigo-1,Granulocyte
napgceac-1,Granulocyte
naphkaic-1,Myocyte-1
napkjagg-1,Fibroblast-like-2
napmcbpk-1,Fibroblast-like-2
napmhhac-1,Erythroblast-1
napmmlfh-1,Myocyte-1
nbaaildk-1,T-Cell
nbadekdn-1,Macrophage
nbaecdfc-1,Adipocyte
nbagepce-1,Myocyte-1
nbahdjak-1,vSMC
nbakhjgb-1,Granulocyte
nbalfhid-1,Lymphatic-endothelial
nbapdpmb-1,T-Cell
nbbakgak-1,Erythroblast-1
nbbalppg-1,Myocyte-1
nbbbhbhg-1,Myocyte-1
nbbbmlgd-1,Chondrocyte
nbbcfged-1,Myocyte-1
nbbcoefm-1,Erythroblast-1
nbbcohid-1,Chondrocyte
nbbeefod-1,Fibroblast-like-1
nbbeehdf-1,Erythroblast-1
nbbeiagj-1,Fibroblast-like-1
nbbfabkb-1,Fibroblast-like-1
nbbgdndk-1,vSMC
nbbgglio-1,Myocyte-1
nbbioakj-1,Erythroblast-1
nbbiognc-1,Erythroblast-1
nbbjafna-1,Myocyte-1
nbbjnjmk-1,Erythroblast-1
nbbkaipc-1,T-Cell
nbblonde-1,Lymphatic-endothelial
nbbmjnme-1,Erythroblast-1
nbbnhhoe-1,Fibroblast-like-1
nbcbchbg-1,Erythroblast-2
nbccdeko-1,vSMC
nbcchocn-1,Erythroblast-1
nbcdpjhc-1,Erythroblast-1
nbcejboa-1,Fibroblast-like-1
nbcepcdo-1,T-Cell
nbcgaljo-1,Erythroblast-1
nbcjhiep-1,Chondrocyte
nbckcnpi-1,Fibroblast-like-2
nbckgfac-1,Myocyte-1
nbckkcbm-1,Myocyte-1
nbclkpab-1,Erythroblast-1
nbclndgo-1,Myocyte-1
nbcmgeoh-1,Erythroblast-1
nbcmlpfd-1,Erythroblast-1
nbcnnllg-1,vSMC
nbcpcehk-1,Fibroblast-like-2
nbdafhla-1,B-cell
nbdbmdbn-1,Erythroblast-1
nbddekca-1,Fibroblast-like-1
nbddgclb-1,Myocyte-1
nbdelfpp-1,Fibroblast-like-1
nbdepckk-1,Erythroblast-1
nbdfobnl-1,Erythroblast-1
nbdghfpa-1,B-cell
nbdihnje-1,Myocyte-1
nbdjloam-1,DC?
nbdlhakl-1,DC?
nbdmfgid-1,Myeloid-cell-1
nbdmgmjf-1,Fibroblast-like-1
nbdmlcai-1,Myocyte-1
nbdmonlm-1,Plasma
nbdmpdeg-1,Granulocyte
nbdnchac-1,Erythroblast-2
nbdoagcp-1,Erythroblast-1
nbeagopm-1,Erythroblast-1
nbecfkcg-1,Endothelial
nbedglfe-1,Endothelial
nbeefcpl-1,Fibroblast-like-1
nbegdfcd-1,Erythroblast-1
nbehglph-1,Fibroblast-like-1
nbeholnm-1,Erythroblast-2
nbeikkbn-1,Erythroblast-1
nbejeiee-1,Erythroblast-1
nbekpcdc-1,DC?
nbelkhak-1,Myocyte-1
nbemcndn-1,Fibroblast-like-1
nbemhdpl-1,Erythroblast-1
nbemjgfo-1,Erythroblast-2
nbepecia-1,Erythroblast-2
nbfbpnbd-1,RBC
nbfclmfc-1,vSMC
nbfdlgjm-1,Erythroblast-1
nbfebgni-1,Macrophage
nbfejcjm-1,Myeloid-cell-2
nbfgiokf-1,Myocyte-2
nbfhadam-1,Myocyte-1
nbfimkkb-1,Myocyte-1
nbflcjnp-1,Plasma
nbfljpli-1,Erythroblast-1
nbflmbck-1,Fibroblast-like-1
nbfmkebj-1,T/NK-cell
nbfnipoh-1,Erythroblast-1
nbfomlgk-1,Erythroblast-1
nbfpipcp-1,vSMC
nbgbpgil-1,Erythroblast-1
nbgflbda-1,Erythroblast-1
nbgfmfhp-1,T-cell-like
nbgjmoih-1,Myocyte-1
nbgkadhj-1,Myocyte-1
nbgkkjbn-1,Erythroblast-1
nbglngap-1,Myocyte-1
nbgloeko-1,Erythroblast-1
nbgmcgec-1,Erythroblast-1
nbgmlbkl-1,Myocyte-1
nbgoafhm-1,Myocyte-1
nbgodadl-1,MSC
nbhajbbo-1,T-cell-like
nbhbjknk-1,Myeloid-cell-2
nbhciief-1,Fibroblast-like-1
nbhgldho-1,B-cell
nbhjhelp-1,Erythroblast-1
nbhljiih-1,pDC
nbhmiacm-1,Erythroblast-1
nbhobbag-1,Fibroblast-like-1
nbhohcbi-1,Endothelial
nbhpdibo-1,Myeloid-cell-1
nbianedi-1,Macrophage
nbicofgn-1,Myocyte-1
nbiffdno-1,T-cell-like
nbigbbfe-1,Myocyte-1
nbigpbbg-1,Erythroblast-1
nbihjmmh-1,Myeloid-cell-2
nbinickl-1,Myeloid-cell-1
nbinnmgf-1,Myocyte-1
nbiofnfd-1,vSMC
nbjbddkn-1,Myocyte-1
nbjbklpm-1,Erythroblast-1
nbjedjpf-1,Myocyte-1
nbjhghgm-1,Erythroblast-1
nbjihgap-1,T/NK-cell
nbjiieac-1,pDC
nbjkeggd-1,T-cell-like
nbjkhgka-1,T/NK-cell
nbjkoaki-1,Erythroblast-2
nbjkpoam-1,Chondrocyte
nbjoahhf-1,Myocyte-1
nbjoojkm-1,Erythroblast-1
nbjpjdne-1,Erythroblast-1
nbkaipdl-1,B-cell
nbkbbflk-1,Erythroblast-1
nbkbelja-1,Erythroblast-1
nbkbjeke-1,Fibroblast-like-1
nbkdgnig-1,Fibroblast-like-1
nbkfblpj-1,pDC
nbkjapah-1,Fibroblast-like-2
nbkjgcpl-1,RBC
nbkjpigm-1,vSMC
nbkldldf-1,Erythroblast-1
nbklkcld-1,Erythroblast-1
nbklkehj-1,T-Cell
nbklmgag-1,Myocyte-1
nbkmjkmi-1,Myocyte-1
nbknmpao-1,Myocyte-1
nbkokell-1,Myocyte-1
nbkpdhaa-1,Myocyte-1
nblaniin-1,Macrophage
nblchobc-1,Myeloid-cell-2
nblcodal-1,vSMC
nbldbobi-1,Erythroblast-2
nblemnng-1,T/NK-cell
nblfbfne-1,Myocyte-1
nblhgfal-1,RBC
nblhpmca-1,Fibroblast-like-1
nbliflkl-1,Granulocyte
nblkehop-1,Fibroblast-like-2
nblkffhh-1,B-cell
nblklifn-1,vSMC
nblofdcb-1,T-cell-like
nbmbehfc-1,Erythroblast-1
nbmdemcd-1,Fibroblast-like-2
nbmdmjob-1,Myocyte-1
nbmemgbg-1,Myocyte-1
nbmhkmbk-1,Erythroblast-1
nbmjdokh-1,Erythroblast-1
nbmkfeji-1,Erythroblast-1
nbmkflao-1,pDC
nbmlmjbn-1,Myocyte-1
nbmnajmj-1,Fibroblast-like-1
nbmneccl-1,Fibroblast-like-1
nbmnobep-1,B-cell
nbmpfbnl-1,Myocyte-1
nbnbdnkg-1,Lymphatic-endothelial
nbnckkjj-1,T-Cell
nbncpfla-1,B-cell
nbndmfng-1,Pericyte
nbndnoaj-1,B-cell
nbnemjhc-1,Myocyte-1
nbngaikb-1,Chondrocyte
nbngkkll-1,Erythroblast-1
nbnhnfak-1,Erythroblast-1
nbniblno-1,pDC
nbnigjnh-1,Erythroblast-1
nbnjmnjo-1,Erythroblast-1
nbnjmpnn-1,Chondrocyte
nbnkpdea-1,Erythroblast-1
nbnlbnlh-1,T-cell-like
nbnleekh-1,B-cell
nbnmkmkk-1,Chondrocyte
nbnompgf-1,Erythroblast-1
nboaldjl-1,Myeloid-cell-2
nboaldpi-1,Granulocyte
nboccoga-1,Myocyte-1
nbodmgic-1,Fibroblast-like-1
nboeeboo-1,Myocyte-1
nboephlp-1,Myocyte-1
nbofjabp-1,Erythroblast-1
nbofmonb-1,pDC
nbofobej-1,Osteoblast
nboikcaf-1,Chondrocyte
nbokphac-1,Adipocyte
nbombkfb-1,Erythroblast-1
nbomiiip-1,Pericyte
nbonjiph-1,Erythroblast-1
nboonadl-1,Pericyte
nbpaeekd-1,Myeloid-cell-1
nbpblaje-1,Chondrocyte
nbpblomc-1,Granulocyte
nbpcaooi-1,Fibroblast-like-1
nbpcbmhi-1,T/NK-cell
nbpdokdi-1,Myocyte-1
nbpejfob-1,Lymphatic-endothelial
nbpfghgb-1,T/NK-cell
nbphcfla-1,Fibroblast-like-1
nbphojjp-1,B-cell
nbpikdpf-1,Chondrocyte
nbpjeeml-1,Fibroblast-like-1
nbpkdgfp-1,Myocyte-2
nbpniahd-1,T/NK-cell
nbpobdol-1,Fibroblast-like-1
nbpogkai-1,Fibroblast-like-2
nbppjkfh-1,B-cell
nbppjphh-1,Myocyte-1
